id,country,model,group,rho,climate
1,Belize,driver,1,0.253225868,Temperature
2,Belize,driver,1,-0.018741679,Precipitation
3,Belize,driver,1,0.005173022,Relative Humidity
4,Belize,driver,1,0.391428968,Saturation Vapor Pressure Deficit
565,Bolivia,driver,1,0.445156116,Temperature
566,Bolivia,driver,1,0.604538153,Precipitation
567,Bolivia,driver,1,0.666505362,Relative Humidity
568,Bolivia,driver,1,0.532936682,Saturation Vapor Pressure Deficit
1129,Brazil,driver,1,0.674134551,Temperature
1130,Brazil,driver,1,0.650696121,Precipitation
1131,Brazil,driver,1,0.645010469,Relative Humidity
1132,Brazil,driver,1,0.465502233,Saturation Vapor Pressure Deficit
1693,Cambodia,driver,1,0.735964563,Temperature
1694,Cambodia,driver,1,0.225965853,Precipitation
1695,Cambodia,driver,1,0.325528989,Relative Humidity
1696,Cambodia,driver,1,0.661968439,Saturation Vapor Pressure Deficit
2257,Colombia,driver,1,0.009999739,Temperature
2258,Colombia,driver,1,0.349935467,Precipitation
2259,Colombia,driver,1,0.267579459,Relative Humidity
2260,Colombia,driver,1,0.179819335,Saturation Vapor Pressure Deficit
2821,Costa Rica,driver,1,0.571740732,Temperature
2822,Costa Rica,driver,1,0.408146889,Precipitation
2823,Costa Rica,driver,1,0.422962395,Relative Humidity
2824,Costa Rica,driver,1,0.404777739,Saturation Vapor Pressure Deficit
3385,Dominican Republic,driver,1,0.247046882,Temperature
3386,Dominican Republic,driver,1,0.077099074,Precipitation
3387,Dominican Republic,driver,1,0.197979216,Relative Humidity
3388,Dominican Republic,driver,1,0.289453101,Saturation Vapor Pressure Deficit
3949,Ecuador,driver,1,0.60745684,Temperature
3950,Ecuador,driver,1,0.496009345,Precipitation
3951,Ecuador,driver,1,0.374376857,Relative Humidity
3952,Ecuador,driver,1,0.315593171,Saturation Vapor Pressure Deficit
4513,El Salvador,driver,1,0.224543586,Temperature
4514,El Salvador,driver,1,0.226329637,Precipitation
4515,El Salvador,driver,1,0.356332498,Relative Humidity
4516,El Salvador,driver,1,0.340654208,Saturation Vapor Pressure Deficit
5077,Guatemala,driver,1,0.183952491,Temperature
5078,Guatemala,driver,1,0.070874922,Precipitation
5079,Guatemala,driver,1,0.308129309,Relative Humidity
5080,Guatemala,driver,1,0.351580155,Saturation Vapor Pressure Deficit
5641,Honduras,driver,1,-0.114750369,Temperature
5642,Honduras,driver,1,0.156666492,Precipitation
5643,Honduras,driver,1,0.140489396,Relative Humidity
5644,Honduras,driver,1,0.1509858,Saturation Vapor Pressure Deficit
6205,Jamaica,driver,1,-0.051977482,Temperature
6206,Jamaica,driver,1,-0.33070281,Precipitation
6207,Jamaica,driver,1,-0.044795257,Relative Humidity
6208,Jamaica,driver,1,-0.197598217,Saturation Vapor Pressure Deficit
6769,Laos,driver,1,0.65080788,Temperature
6770,Laos,driver,1,0.571029593,Precipitation
6771,Laos,driver,1,0.559654737,Relative Humidity
6772,Laos,driver,1,0.507916428,Saturation Vapor Pressure Deficit
7333,Malaysia,driver,1,0.032510099,Temperature
7334,Malaysia,driver,1,0.05796449,Precipitation
7335,Malaysia,driver,1,0.184211328,Relative Humidity
7336,Malaysia,driver,1,-0.143299472,Saturation Vapor Pressure Deficit
7897,Mexico,driver,1,0.520659385,Temperature
7898,Mexico,driver,1,0.768832617,Precipitation
7899,Mexico,driver,1,0.695914492,Relative Humidity
7900,Mexico,driver,1,0.7018788,Saturation Vapor Pressure Deficit
8461,Nicaragua,driver,1,0.427871294,Temperature
8462,Nicaragua,driver,1,0.159650979,Precipitation
8463,Nicaragua,driver,1,0.264671034,Relative Humidity
8464,Nicaragua,driver,1,0.33830227,Saturation Vapor Pressure Deficit
9025,Panama,driver,1,0.201641896,Temperature
9026,Panama,driver,1,0.388389339,Precipitation
