Incidence_North,NINO 1+2 SSTA Index,NINO 3 SSTA Index,NINO 4 SSTA Index,NINO 3.4 SSTA Index,NINO W SSTA Index,NINO C SSTA Index,NINO A SSTA Index,NINO B SSTA Index,NINO Z SSTA Index,Tropical Northern Atlantic SST Index,Tropical Southern Atlantic SST Index,Western Hemisphere Warm Pool Index,Indian Ocean Warm Pool Area Index,Indian Ocean Warm Pool Strength Index,Western Pacific Warm Pool Area Index,Western Pacific Warm Pool Strength index,Atlantic Multi-decadal Oscillation Index,Oyashio Current SST Index,West Wind Drift Current SST Index,Kuroshio Current SST Index,ENSO Modoki Index,Nino Eastern Pacific index,Nino Central Pacific index,Indian Ocean Basin-Wide Index,Tropic Indian Ocean Dipole Index,South Indian Ocean Dipole Index,Southern Oscillation Index,Multivariate ENSO Index,Atlantic Meridional Mode SST Index,North Atlantic Triple index
0.178141881,-0.424924255,-0.200309901,0.338578259,-0.015660885,0.888460149,-0.363773958,-0.057132848,0.469727089,-0.036598086,0.548506645,0.609257676,0.23517378,0.268058242,0.478003234,0.878464907,0.844153731,0.156686846,0.967559696,1.050879904,-0.141097799,0.383523205,-0.3913831,0.483206345,0.500279016,-0.803180485,-0.273240581,1.049384525,-0.022066175,0.147895763,0.594956279
0.137448145,-0.27746273,-0.044197536,0.768258589,0.161764845,1.002060811,0.038123024,0.787645009,1.494013037,0.273600243,-0.980635167,0.764843991,0.316451949,1.105865177,1.084747425,-0.585232121,0.237624254,-0.718341166,1.522561091,1.931006664,0.902655572,1.115447973,-0.406121936,0.967940658,1.034712176,2.157477482,0.103010898,-0.723827369,0.005428912,-0.952419829,1.127971073
-0.000244062,1.90384474,1.988452013,0.927684766,1.959600224,-1.3141766,1.537289713,0.437018924,-0.39012937,1.861961847,-0.505327335,-1.873024084,0.861089876,0.235411153,0.16973643,-1.640797674,-1.110905252,-0.967605982,0.874186039,0.258367237,0.422779028,0.086691988,1.857907401,0.232717368,0.178964958,-1.453702374,-0.247652097,-1.02505192,1.800697357,0.069360526,0.835377766
-0.068582157,0.988923351,1.32097966,0.191641958,0.903088339,-1.363613925,0.923305842,-0.909313239,-0.448403911,0.986362898,-0.273627167,-0.029229104,0.804376895,-0.218210491,-0.237135009,-2.308947242,-2.350653365,-1.326612851,-1.214841382,-0.974068601,-0.937604864,0.065984077,1.418607194,-0.34685616,-0.295216436,-0.188151332,0.842750307,-0.654282249,1.021165476,-0.783399269,0.691393917
0.075260881,-1.097343301,-0.552753138,0.330899914,0.282151811,0.710733057,-0.011054146,-0.946128395,-0.469830736,-0.36212394,-1.447167187,0.107936449,0.109273275,-0.938582582,-0.724177328,0.171294073,0.400890815,-1.720643779,0.030231818,-0.181706136,-0.857478735,0.845880265,-0.677059993,0.535416063,-0.672005155,1.199286567,-0.361854858,-1.01950625,-0.296384384,-1.662635621,1.587676276
0.421388382,-1.13525928,-0.725836974,1.008361237,0.281650207,1.167571587,-0.130045817,-0.307310705,-0.26508882,-0.149495327,0.222472183,1.393690696,0.510836167,0.007539514,-0.384207736,0.056284402,0.840292726,0.724609048,0.557358391,-0.481214428,-0.351891455,1.509089216,-1.114916114,1.35178253,-0.367045148,0.86648623,-1.400533893,0.151256541,0.000119693,-0.213258889,-0.28347972
0.076511361,-1.233670591,-1.28872714,-0.661758293,-0.915817098,0.255749119,-1.207946144,-1.856123978,-0.987892862,-1.233893468,0.530197561,1.059501455,-0.994057624,0.008340346,-0.440085198,1.583976657,0.244743264,-0.519339057,-0.674348295,-0.862958556,-1.843294841,-0.047352385,-1.314497996,-0.153276077,-0.343589996,-1.620067459,-0.784813934,1.450018232,-0.971561466,0.346505568,-0.628911945
0.002807118,1.214382373,0.112269772,0.843752536,0.256384181,0.691135282,0.186154935,0.548662981,-0.419756229,0.690758423,0.453709508,-3.00976819,-0.521320349,-0.529371731,-0.633025568,-1.518788,-0.974742758,0.12801205,-1.114681995,-1.167995307,0.412036643,0.55297511,-0.262779103,0.937230289,-0.582961653,0.295127971,0.977194235,-1.027187608,0.093539722,1.316656639,-0.693637416
0.323021783,2.816915801,2.904922823,0.059882233,1.505995404,-1.437751459,2.641270686,2.743314905,2.455809803,2.132765453,1.121124056,0.79963046,1.477308541,2.072385191,2.543448391,-0.156092797,-0.322079511,1.366102294,-1.110378296,-0.943682059,2.588474667,-1.760637007,3.401291897,-0.838462591,2.507695695,0.021386215,-1.485532136,-1.744408582,2.618975423,0.884874081,-1.395732341
-0.285703549,-0.571946219,-1.328445554,-1.983061255,-1.89823299,-1.628774405,-1.40288335,1.106133587,-0.870475977,-1.72911726,-0.959813642,0.111112443,-1.028384225,-0.34817295,-0.650280064,1.005625821,0.116643224,1.00242555,-0.222918662,0.332420614,1.237248051,-1.772269243,-0.690824593,-1.741955896,-0.742844017,-0.357907048,0.791272487,1.666334948,-1.503953895,-0.555665254,0.009124607
